Id,SalePrice
2738,143274.8355482751
2739,155048.61557055934
2740,139315.00586142775
2741,141035.97686854866
2742,149824.92112611487
2743,147245.13536528073
2744,137466.76956441492
2745,146206.19656684814
2746,134058.12687975258
2747,164851.46611702768
2748,133863.42765383614
2749,126881.61396708825
2750,120519.11683570906
2751,132994.50396825396
2752,274974.9166666667
2753,157793.61111660078
2754,210508.6845238095
2755,123956.54583980331
2756,83881.77083333333
2757,63695.3125
2758,95809.97247859818
2759,162705.91550992866
2760,147069.7582970435
2761,153135.36579457362
2762,165025.0187471941
2763,184226.79443720292
2764,185345.42378265393
2765,266966.6614583333
2766,127600.54760996952
2767,102662.22680023714
2768,134366.21225282055
2769,123162.12941289699
2770,149089.99058364998
2771,120314.00392960334
2772,126388.38719018867
2773,141996.75652402136
2774,136984.75968276517
2775,146773.00385278737
2776,141887.96753742348
2777,148529.16316137568
2778,122768.8011904762
2779,111826.7011126894
2780,119530.56491251802
2781,105729.00477296182
2782,95582.58271011754
2783,92809.35764375876
2784,118781.27888832657
2785,126208.52024895335
2786,70372.30113636365
2787,125679.07188146998
2788,86892.46999936338
2789,163463.45019841267
2790,113099.17307692308
2791,120639.49414182309
2792,95502.53055767762
2793,186622.19252387516
2794,96745.81597709209
2795,115147.2534828415
2796,99749.79930887825
2797,201570.02976190473
2798,112431.21341083532
2799,118640.76978963411
2800,95904.65128256247
2801,114003.66271749084
2802,136328.35957162993
2803,158285.77583088953
2804,180219.58333333334
2805,123143.2554642972
2806,93284.67653508772
2807,158696.22287567085
2808,143865.979026179
2809,135417.46553884714
2810,134551.83379190686
2811,162199.24713515333
2812,146606.8531588176
2813,148984.08137783426
2814,144515.33137783426
2815,120330.06944444445
2816,225472.9114583333
2817,128108.82763732834
2818,114520.58145295717
2819,158214.14451058203
2820,138022.81718346255
2821,119413.95543273154
2822,223026.7515120968
2823,267192.453125
2824,170372.9287539731
2825,164137.1610611009
2826,135393.65411838604
2827,146213.87144660894
2828,197485.9375
2829,179756.71493568693
2830,208767.03567786564
2831,187619.4633564896
2832,204871.06785714286
2833,261825.82325929299
2834,213248.14864645732
2835,216231.34016377892
2836,187483.807023187
2837,164073.6016816704
2838,129346.31736111111
2839,177513.48507532958
2840,194591.23316146957
2841,209421.06143827547
2842,207965.6416885807
2843,152019.54997556205
2844,161728.77000982038
2845,120314.00392960334
2846,204708.00679847083
2847,191751.2431996328
2848,226502.2042071913
2849,216917.04550599257
2850,270051.0458477909
2851,240386.440278001
2852,221614.24234573857
2853,229676.5475635704
2854,129910.30464418624
2855,192665.0958818074
2856,225524.46881482878
2857,184881.64297960344
2858,188998.3645469658
2859,109396.55627754235
2860,148031.13086142775
2861,126974.14583333333
2862,188597.6175907426
2863,133967.1295900737
2864,249895.31547619044
2865,127911.79346092504
2866,150560.15235690237
2867,89089.47172619047
2868,113895.44836956522
2869,112902.08343817641
2870,164746.0416666667
2871,114725.47670939412
2872,57729.166666666664
2873,116645.52177984043
2874,123368.89701473144
2875,115865.1976255176
2876,164553.40046296295
2877,131870.1340216683
2878,168907.86413148255
2879,149753.65815900743
2880,105080.10366647018
2881,191962.94642857142
2882,146414.15158006008
2883,200263.84252573256
2884,187724.3432495265
2885,208621.0416666667
2886,190197.7864583333
2887,107915.5933146285
2888,112728.6475453894
2889,74088.9678030303
2890,59954.46428571428
2891,133997.69089105338
2892,71849.38446969696
2893,119551.12492749651
2894,83600.74404761904
2895,215932.49177048728
2896,242521.56206963252
2897,204408.96701388888
2898,171488.64481599926
2899,244847.10569064555
2900,160643.84617469495
2901,186280.06944444444
2902,168195.05902777778
2903,347389.16696033854
2904,300906.9480151227
2905,173012.075
2906,194858.82983058607
2907,123336.05982905983
2908,118889.46165608737
2909,144805.83494441034
2910,88747.04861111111
2911,94363.63133394383
2912,166800.00196607123
2913,94363.63133394383
2914,95661.84561965812
2915,97280.29800061049
2916,94363.63133394383
2917,159234.7131642512
2918,140321.27308832473
2919,225445.87973614925
